序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
1514,603515,欧普照明,17.29,-1.14%,0.13%,816.15万,810.48万,5.67万,1626.63万
1515,603103,横店影视,14.77,-1.14%,0.66%,2682.16万,3539.57万,-857.40万,6221.73万
1516,601326,秦港股份,3.48,-1.14%,0.59%,4994.83万,4868.29万,126.54万,9863.12万
1517,600106,重庆路桥,6.09,-1.14%,1.24%,4258.85万,5881.25万,-1622.40万,1.01亿
1518,600099,林海股份,10.39,-1.14%,1.40%,1559.84万,1641.85万,-82.01万,3201.68万
1519,600082,海泰发展,4.32,-1.14%,2.25%,2530.45万,3672.36万,-1141.91万,6202.80万
1520,2881,美格智能,45.06,-1.14%,2.32%,8086.26万,1.12亿,-3075.96万,1.92亿
1521,2470,金正大,1.73,-1.14%,2.00%,4929.33万,6578.94万,-1649.61万,1.15亿
1522,2003,伟星股份,10.38,-1.14%,0.67%,3706.94万,3446.75万,260.19万,7153.69万
1523,698,ST沈化,3.48,-1.14%,3.62%,3181.86万,6705.13万,-3523.27万,9886.98万
1524,1378,德冠新材,22.41,-1.15%,1.50%,1053.80万,1161.66万,-107.87万,2215.46万
1525,301287,康力源,38.53,-1.15%,2.96%,880.81万,1083.92万,-203.10万,1964.73万
1526,2086,东方海洋,2.57,-1.15%,2.34%,2718.50万,6771.48万,-4052.98万,9489.98万
1527,688329,艾隆科技,19.7,-1.15%,1.90%,1583.14万,1319.93万,263.21万,2903.06万
1528,600228,*ST返利,6.02,-1.15%,3.14%,3396.82万,4594.72万,-1197.90万,7991.54万
1529,300798,锦鸡股份,7.75,-1.15%,2.00%,2795.22万,3039.75万,-244.53万,5834.97万
1530,600448,华纺股份,3.45,-1.15%,3.84%,3494.33万,4908.45万,-1414.12万,8402.78万
1531,601818,光大银行,3.43,-1.15%,0.81%,5.68亿,7.31亿,-1.63亿,13.00亿
1532,600663,陆家嘴,8.56,-1.15%,0.27%,2837.29万,4540.41万,-1703.12万,7377.71万
1533,600328,中盐化工,7.75,-1.15%,0.92%,4068.60万,6389.22万,-2320.62万,1.05亿
1534,300487,蓝晓科技,56.95,-1.15%,1.45%,1.04亿,1.52亿,-4783.41万,2.56亿
1535,2778,中晟高科,19.69,-1.15%,3.10%,3313.89万,4291.60万,-977.71万,7605.49万
1536,2302,西部建设,6.89,-1.15%,1.62%,6516.73万,7746.70万,-1229.97万,1.43亿
1537,2043,兔宝宝,12.06,-1.15%,1.44%,6745.15万,6066.74万,678.40万,1.28亿
1538,601156,东航物流,15.31,-1.16%,0.82%,5563.31万,6416.48万,-853.18万,1.20亿
1539,912,泸天化,4.25,-1.16%,0.38%,850.17万,1705.59万,-855.42万,2555.76万
1540,605580,恒盛能源,27.3,-1.16%,1.36%,4733.34万,5706.65万,-973.31万,1.04亿
1541,300915,海融科技,24.78,-1.16%,1.11%,750.73万,842.97万,-92.24万,1593.69万
1542,605168,三人行,29.0,-1.16%,1.32%,3341.21万,4777.90万,-1436.69万,8119.11万
1543,300439,美康生物,10.19,-1.16%,1.29%,1815.90万,2049.19万,-233.28万,3865.09万
1544,603711,香飘飘,12.79,-1.16%,0.37%,761.91万,1201.37万,-439.46万,1963.27万
1545,603696,安记食品,11.88,-1.16%,2.57%,3547.09万,3697.97万,-150.88万,7245.06万
1546,600373,中文传媒,10.2,-1.16%,0.90%,5202.20万,7290.40万,-2088.20万,1.25亿
1547,301636,泽润新能,54.48,-1.16%,4.27%,1405.04万,2136.79万,-731.75万,3541.83万
1548,300425,中建环能,5.1,-1.16%,1.11%,1800.70万,2058.02万,-257.32万,3858.72万
1549,2024,ST易购,1.7,-1.16%,0.19%,534.67万,2482.86万,-1948.19万,3017.53万
1550,705,浙江震元,9.33,-1.17%,2.89%,3167.91万,4498.60万,-1330.68万,7666.52万
1551,301166,优宁维,30.47,-1.17%,1.31%,1172.04万,1112.39万,59.64万,2284.43万
1552,688569,铁科轨道,21.1,-1.17%,0.41%,896.18万,934.32万,-38.14万,1830.51万
1553,688075,安旭生物,37.89,-1.17%,0.37%,566.97万,1204.76万,-637.79万,1771.73万
1554,603123,翠微股份,11.78,-1.17%,1.71%,6328.48万,7012.92万,-684.44万,1.33亿
1555,603331,百达精工,10.98,-1.17%,2.21%,1928.61万,2991.54万,-1062.93万,4920.16万
1556,603018,华设集团,7.57,-1.17%,1.12%,2018.69万,3789.72万,-1771.03万,5808.40万
1557,601228,广州港,3.39,-1.17%,0.33%,3986.75万,4524.69万,-537.94万,8511.42万
1558,600929,雪天盐业,5.89,-1.17%,0.98%,4780.81万,4777.50万,3.31万,9558.32万
1559,600325,华发股份,5.08,-1.17%,1.17%,7043.98万,9443.78万,-2399.80万,1.65亿
1560,2595,豪迈科技,55.9,-1.17%,0.35%,7254.15万,8286.28万,-1032.13万,1.55亿
1561,993,闽东电力,10.13,-1.17%,1.50%,3234.81万,3468.20万,-233.39万,6703.01万
1562,619,海螺新材,5.88,-1.18%,1.84%,1840.17万,2097.35万,-257.18万,3937.52万
1563,301087,可孚医疗,40.98,-1.18%,1.20%,4610.02万,4952.24万,-342.22万,9562.26万
1564,301017,漱玉平民,10.85,-1.18%,1.34%,1536.23万,2027.16万,-490.93万,3563.39万
1565,688335,复洁环保,25.21,-1.18%,8.45%,1.63亿,1.66亿,-274.73万,3.29亿
1566,688350,富淼科技,21.77,-1.18%,1.40%,2036.67万,1730.59万,306.08万,3767.27万
1567,688266,泽璟制药,101.49,-1.18%,1.05%,1.61亿,1.23亿,3811.74万,2.84亿
1568,600221,海航控股,1.68,-1.18%,2.46%,6.73亿,6.96亿,-2291.60万,13.70亿
1569,2572,索菲亚,12.52,-1.18%,1.21%,3523.91万,6416.17万,-2892.26万,9940.08万
1570,2398,垒知集团,5.03,-1.18%,1.54%,1873.54万,2576.61万,-703.08万,4450.15万
1571,688176,亚虹医药,9.94,-1.19%,1.43%,2748.46万,3577.82万,-829.36万,6326.28万
1572,301256,华融化学,10.76,-1.19%,3.08%,6805.74万,9510.47万,-2704.73万,1.63亿
1573,688197,首药控股,39.93,-1.19%,1.41%,1668.32万,2010.20万,-341.89万,3678.52万
1574,605567,春雪食品,9.98,-1.19%,1.81%,1682.36万,1975.29万,-292.93万,3657.64万
1575,600202,哈空调,5.79,-1.19%,1.67%,1723.75万,2000.27万,-276.52万,3724.03万
1576,300823,建科智能,14.95,-1.19%,2.11%,1182.60万,1517.33万,-334.73万,2699.92万
1577,603022,新通联,9.93,-1.19%,1.45%,1144.05万,1746.46万,-602.41万,2890.52万
1578,600693,东百集团,5.82,-1.19%,1.79%,4103.85万,5053.90万,-950.05万,9157.75万
1579,600433,冠豪高新,3.32,-1.19%,1.87%,4697.58万,6297.98万,-1600.40万,1.10亿
1580,600307,酒钢宏兴,1.66,-1.19%,0.96%,4523.98万,5631.01万,-1107.03万,1.02亿
1581,2616,长青集团,5.8,-1.19%,5.48%,8702.79万,7927.53万,775.26万,1.66亿
1582,605108,同庆楼,19.05,-1.19%,0.73%,1745.66万,1933.44万,-187.78万,3679.10万
1583,926,福星股份,2.5,-1.19%,1.82%,3171.47万,4072.85万,-901.38万,7244.32万
1584,401,金隅冀东,4.99,-1.19%,0.42%,1897.05万,3616.67万,-1719.62万,5513.71万
1585,546,金圆股份,4.95,-1.20%,1.95%,2787.69万,4033.10万,-1245.41万,6820.79万
1586,3030,祖名股份,18.97,-1.20%,3.03%,2219.02万,2355.40万,-136.38万,4574.41万
1587,301276,嘉曼服饰,20.55,-1.20%,3.13%,1504.82万,1492.59万,12.23万,2997.41万
1588,301656,联合动力,27.89,-1.20%,10.30%,2.01亿,2.89亿,-8779.86万,4.90亿
1589,688518,联赢激光,23.03,-1.20%,3.63%,1.43亿,1.42亿,74.32万,2.85亿
1590,301335,天元宠物,30.46,-1.20%,4.60%,3324.98万,3852.89万,-527.91万,7177.88万
1591,300452,山河药辅,13.15,-1.20%,2.28%,2559.34万,3088.95万,-529.62万,5648.29万
1592,600794,保税科技,4.12,-1.20%,1.38%,2249.26万,4644.99万,-2395.73万,6894.26万
1593,605598,上海港湾,30.56,-1.20%,2.63%,1.02亿,9286.68万,940.95万,1.95亿
1594,600827,百联股份,9.04,-1.20%,0.57%,3872.95万,4477.86万,-604.91万,8350.81万
1595,600707,彩虹股份,5.77,-1.20%,0.50%,3057.04万,7430.64万,-4373.60万,1.05亿
1596,600500,中化国际,4.1,-1.20%,0.60%,3294.33万,5666.11万,-2371.78万,8960.44万
1597,600280,中央商场,3.3,-1.20%,1.14%,1302.94万,2973.37万,-1670.43万,4276.32万
1598,301520,万邦医药,40.99,-1.21%,2.97%,1262.62万,1493.48万,-230.87万,2756.10万
1599,600721,百花医药,8.96,-1.21%,2.68%,3760.48万,5592.79万,-1832.31万,9353.28万
1600,601868,中国能建,2.45,-1.21%,1.07%,3.03亿,5.50亿,-2.48亿,8.53亿
1601,301552,科力装备,37.68,-1.21%,5.73%,2318.38万,2857.19万,-538.81万,5175.58万
1602,603373,安邦护卫,49.15,-1.21%,2.82%,2683.82万,3676.82万,-993.00万,6360.63万
1603,300845,捷安高科,10.65,-1.21%,3.47%,2290.62万,3099.46万,-808.84万,5390.08万
1604,600727,鲁北化工,7.36,-1.21%,0.87%,1181.54万,2222.08万,-1040.54万,3403.62万
1605,2068,黑猫股份,9.81,-1.21%,1.61%,4661.92万,6983.06万,-2321.14万,1.16亿
1606,860,顺鑫农业,15.53,-1.21%,1.02%,4051.88万,7780.08万,-3728.20万,1.18亿
1607,1,平安银行,11.4,-1.21%,0.54%,5.03亿,6.90亿,-1.87亿,11.94亿
1608,301198,喜悦智行,11.38,-1.22%,1.58%,1463.56万,1365.19万,98.37万,2828.74万
1609,688309,恒誉环保,23.55,-1.22%,1.11%,1108.37万,996.39万,111.98万,2104.77万
1610,600925,苏能股份,4.86,-1.22%,1.08%,4057.33万,4469.66万,-412.32万,8526.99万
1611,300906,日月明,28.28,-1.22%,1.36%,1309.93万,1487.27万,-177.33万,2797.20万
1612,2998,优彩资源,8.89,-1.22%,5.39%,5336.60万,6401.49万,-1064.89万,1.17亿
1613,603766,隆鑫通用,13.76,-1.22%,1.59%,2.14亿,2.38亿,-2377.02万,4.51亿
1614,601390,中国中铁,5.67,-1.22%,0.63%,2.64亿,4.77亿,-2.12亿,7.41亿
1615,601200,上海环境,8.1,-1.22%,0.63%,3358.07万,3505.60万,-147.53万,6863.67万
1616,600939,重庆建工,3.24,-1.22%,0.53%,1195.33万,2079.84万,-884.52万,3275.17万
1617,600749,西藏旅游,17.85,-1.22%,4.96%,1.05亿,9833.36万,716.25万,2.04亿
1618,600132,重庆啤酒,53.38,-1.22%,0.43%,5015.69万,6170.11万,-1154.41万,1.12亿
1619,300404,博济医药,9.72,-1.22%,2.92%,3532.41万,4505.56万,-973.15万,8037.98万
1620,2722,物产金轮,15.34,-1.22%,2.69%,3791.92万,4237.54万,-445.62万,8029.45万
1621,31,大悦城,3.22,-1.23%,0.81%,6475.95万,4857.47万,1618.49万,1.13亿
1622,688114,华大智造,66.77,-1.23%,0.71%,1.01亿,9787.75万,340.42万,1.99亿
1623,688355,明志科技,19.3,-1.23%,1.52%,1846.64万,1816.38万,30.26万,3663.03万
1624,603709,中源家居,14.48,-1.23%,1.48%,1260.55万,1443.06万,-182.51万,2703.61万
1625,600989,宝丰能源,16.92,-1.23%,0.40%,2.35亿,2.65亿,-2952.99万,5.00亿
1626,600872,中炬高新,18.4,-1.23%,0.84%,4699.70万,7335.57万,-2635.87万,1.20亿
1627,600016,民生银行,4.01,-1.23%,1.31%,7.77亿,10.99亿,-3.22亿,18.76亿
1628,300191,潜能恒信,19.3,-1.23%,1.79%,3661.84万,4076.35万,-414.51万,7738.18万
1629,301595,太力科技,38.9,-1.24%,2.58%,987.42万,1351.10万,-363.68万,2338.51万
1630,300859,西域旅游,39.1,-1.24%,5.12%,1.30亿,1.87亿,-5659.95万,3.17亿
1631,600847,万里股份,11.15,-1.24%,2.06%,1732.29万,1790.05万,-57.76万,3522.34万
1632,2282,博深股份,7.19,-1.24%,1.05%,1586.80万,2262.29万,-675.49万,3849.10万
1633,603165,荣晟环保,12.76,-1.24%,1.18%,1759.39万,2388.91万,-629.52万,4148.30万
1634,603000,人民网,19.11,-1.24%,0.61%,4537.18万,8349.14万,-3811.96万,1.29亿
1635,600986,浙文互联,7.95,-1.24%,1.91%,9378.80万,1.33亿,-3928.30万,2.27亿
1636,600395,盘江股份,5.59,-1.24%,1.06%,6505.16万,6319.73万,185.43万,1.28亿
1637,300180,华峰超纤,7.19,-1.24%,2.03%,1.16亿,1.38亿,-2262.73万,2.54亿
1638,301283,聚胶股份,41.0,-1.25%,1.82%,1661.85万,1793.93万,-132.08万,3455.78万
1639,928,中钢国际,6.34,-1.25%,1.24%,5082.79万,6283.88万,-1201.09万,1.14亿
1640,301052,果麦文化,44.85,-1.25%,10.61%,1.73亿,2.14亿,-4072.62万,3.88亿
1641,2,万科A,6.32,-1.25%,1.47%,3.17亿,5.92亿,-2.74亿,9.09亿
1642,603195,公牛集团,44.21,-1.25%,0.16%,4236.01万,8413.40万,-4177.39万,1.26亿
1643,300858,科拓生物,16.61,-1.25%,1.68%,2826.89万,2643.25万,183.63万,5470.14万
1644,603896,寿仙谷,20.6,-1.25%,0.79%,1506.50万,1749.29万,-242.79万,3255.79万
1645,601339,百隆东方,5.55,-1.25%,0.62%,2528.28万,2633.37万,-105.09万,5161.64万
1646,600676,交运股份,6.34,-1.25%,2.28%,6974.08万,7944.62万,-970.54万,1.49亿
1647,600618,氯碱化工,11.09,-1.25%,2.16%,9230.64万,8921.54万,309.10万,1.82亿
1648,600557,康缘药业,15.77,-1.25%,3.14%,1.36亿,1.48亿,-1249.32万,2.84亿
1649,600257,大湖股份,5.51,-1.25%,3.64%,4074.60万,5627.16万,-1552.56万,9701.77万
1650,600216,浙江医药,14.22,-1.25%,1.10%,5949.79万,9176.78万,-3226.99万,1.51亿
1651,300639,凯普生物,5.55,-1.25%,0.95%,1568.59万,1803.27万,-234.68万,3371.87万
1652,1255,博菲电气,31.34,-1.26%,3.61%,3748.57万,5367.62万,-1619.05万,9116.18万
1653,2005,ST德豪,2.35,-1.26%,0.72%,1244.18万,1766.08万,-521.90万,3010.27万
1654,759,中百集团,7.08,-1.26%,2.22%,3921.69万,6482.49万,-2560.80万,1.04亿
1655,300640,德艺文创,6.28,-1.26%,2.51%,1518.48万,2000.42万,-481.94万,3518.91万
1656,605179,一鸣食品,20.31,-1.26%,1.07%,4242.19万,4550.99万,-308.80万,8793.17万
1657,600968,海油发展,3.92,-1.26%,0.33%,4803.23万,8532.60万,-3729.38万,1.33亿
1658,600310,广西能源,3.91,-1.26%,0.99%,2381.92万,3347.57万,-965.64万,5729.49万
1659,2961,瑞达期货,20.33,-1.26%,0.92%,4106.12万,4367.62万,-261.50万,8473.76万
1660,2035,华帝股份,6.25,-1.26%,0.77%,1372.84万,2385.72万,-1012.88万,3758.56万
1661,2287,奇正藏药,26.52,-1.27%,0.90%,6301.04万,7532.39万,-1231.36万,1.38亿
1662,2399,海普瑞,11.64,-1.27%,0.27%,2021.91万,1931.95万,89.97万,3953.86万
1663,300946,恒而达,51.5,-1.27%,2.73%,4235.94万,6507.57万,-2271.64万,1.07亿
1664,688356,键凯科技,86.78,-1.27%,0.62%,1315.56万,1993.15万,-677.60万,3308.71万
1665,603321,梅轮电梯,7.78,-1.27%,1.48%,1806.56万,1719.89万,86.68万,3526.46万
1666,601166,兴业银行,20.19,-1.27%,0.48%,9.69亿,11.24亿,-1.55亿,20.92亿
1667,600589,大位科技,6.99,-1.27%,3.22%,1.37亿,2.00亿,-6321.04万,3.37亿
1668,300446,航天智造,17.07,-1.27%,4.28%,1.17亿,1.60亿,-4271.22万,2.76亿
1669,702,正虹科技,7.02,-1.27%,2.85%,2485.99万,2900.25万,-414.26万,5386.23万
1670,539,粤电力A,4.68,-1.27%,0.77%,3407.33万,5834.10万,-2426.77万,9241.43万
1671,978,桂林旅游,6.17,-1.28%,2.45%,2999.60万,4174.33万,-1174.73万,7173.92万
1672,650,仁和药业,6.16,-1.28%,1.50%,5610.75万,6733.16万,-1122.42万,1.23亿
1673,2096,易普力,13.11,-1.28%,1.03%,4179.62万,5374.96万,-1195.34万,9554.57万
1674,300155,安居宝,4.64,-1.28%,2.14%,1762.96万,1554.92万,208.04万,3317.97万
1675,600649,城投控股,4.64,-1.28%,0.94%,4562.25万,6397.82万,-1835.57万,1.10亿
1676,603095,越剑智能,16.19,-1.28%,1.77%,2886.62万,4541.00万,-1654.38万,7427.63万
1677,603020,爱普股份,10.06,-1.28%,1.65%,3143.30万,3281.22万,-137.92万,6424.51万
1678,601369,陕鼓动力,8.46,-1.28%,0.55%,3668.06万,4333.82万,-665.76万,8001.89万
1679,601318,中国平安,57.28,-1.28%,0.64%,20.81亿,18.36亿,2.45亿,39.17亿
1680,601015,陕西黑猫,3.85,-1.28%,3.73%,1.48亿,1.50亿,-258.64万,2.98亿
1681,2301,齐心集团,6.16,-1.28%,0.99%,1567.36万,2837.98万,-1270.61万,4405.34万
1682,997,新大陆,26.25,-1.28%,0.85%,8764.15万,1.40亿,-5208.05万,2.27亿
1683,869,张裕A,21.6,-1.28%,0.27%,1068.90万,1578.81万,-509.91万,2647.71万
1684,2615,哈尔斯,7.67,-1.29%,2.04%,1874.81万,2967.92万,-1093.11万,4842.72万
1685,688485,九州一轨,13.02,-1.29%,1.74%,901.84万,1109.08万,-207.24万,2010.92万
1686,688370,丛麟科技,26.7,-1.29%,2.53%,1098.97万,1898.33万,-799.35万,2997.30万
1687,2082,万邦德,15.25,-1.29%,6.57%,2.69亿,3.02亿,-3245.41万,5.71亿
1688,300311,ST任子行,4.6,-1.29%,1.96%,1874.82万,3014.66万,-1139.84万,4889.48万
1689,605266,健之佳,20.58,-1.29%,0.96%,1471.50万,1593.45万,-121.95万,3064.96万
1690,300871,回盛生物,20.69,-1.29%,1.99%,3909.03万,4513.76万,-604.73万,8422.79万
1691,603976,正川股份,19.08,-1.29%,0.62%,850.84万,944.89万,-94.06万,1795.73万
1692,603527,众源新材,11.45,-1.29%,4.00%,6975.20万,7813.44万,-838.24万,1.48亿
1693,600679,上海凤凰,12.25,-1.29%,1.03%,2032.07万,2323.46万,-291.40万,4355.52万
1694,600098,广州发展,6.9,-1.29%,0.67%,7204.54万,9063.00万,-1858.46万,1.63亿
1695,300374,中铁装配,16.01,-1.29%,2.67%,4185.53万,4296.98万,-111.45万,8482.52万
1696,300321,同大股份,40.59,-1.29%,1.62%,2028.00万,3784.99万,-1756.99万,5812.98万
1697,2905,金逸影视,9.98,-1.29%,2.03%,3149.10万,4002.14万,-853.04万,7151.24万
1698,2166,莱茵生物,7.68,-1.29%,0.71%,1639.85万,2440.26万,-800.42万,4080.11万
1699,788,北大医药,6.13,-1.29%,1.54%,2403.14万,3273.39万,-870.25万,5676.53万
1700,688468,科美诊断,7.58,-1.30%,0.90%,1031.83万,1719.26万,-687.43万,2751.10万
1701,603208,江山欧派,14.4,-1.30%,1.86%,1788.86万,2992.91万,-1204.05万,4781.77万
1702,600706,曲江文旅,9.85,-1.30%,4.04%,4308.93万,5936.06万,-1627.13万,1.02亿
1703,600273,嘉化能源,8.34,-1.30%,0.83%,4785.97万,4717.70万,68.27万,9503.67万
1704,300556,丝路视觉,18.91,-1.30%,3.34%,3299.76万,3541.66万,-241.90万,6841.42万
1705,300039,上海凯宝,6.06,-1.30%,1.97%,4136.40万,6931.76万,-2795.36万,1.11亿
1706,2873,新天药业,10.63,-1.30%,3.73%,4201.30万,5388.41万,-1187.11万,9589.70万
1707,2488,金固股份,9.85,-1.30%,1.44%,5732.10万,7357.04万,-1624.94万,1.31亿
1708,2474,榕基软件,7.6,-1.30%,18.19%,3.52亿,3.86亿,-3436.97万,7.39亿
1709,411,英特集团,11.31,-1.31%,1.55%,2869.25万,2855.86万,13.39万,5725.12万
1710,301004,嘉益股份,57.25,-1.31%,0.49%,1447.18万,2380.28万,-933.10万,3827.45万
1711,600386,北巴传媒,4.51,-1.31%,1.66%,2546.58万,3522.41万,-975.83万,6068.98万
1712,600130,*ST波导,3.76,-1.31%,1.64%,1634.66万,3003.59万,-1368.94万,4638.25万
1713,300157,新锦动力,4.53,-1.31%,2.58%,3535.64万,4821.99万,-1286.35万,8357.63万
1714,301588,美新科技,19.4,-1.32%,1.68%,1088.89万,1319.72万,-230.83万,2408.62万
1715,2991,甘源食品,53.82,-1.32%,1.34%,1343.32万,2271.92万,-928.60万,3615.25万
1716,301216,万凯新材,20.16,-1.32%,3.03%,1.47亿,1.88亿,-4090.88万,3.36亿
1717,600238,*ST椰岛,5.97,-1.32%,1.23%,1324.10万,1953.29万,-629.20万,3277.39万
1718,2588,史丹利,8.99,-1.32%,1.07%,3892.45万,4439.50万,-547.05万,8331.96万
1719,603916,苏博特,10.48,-1.32%,1.11%,1993.33万,2964.40万,-971.07万,4957.73万
1720,300451,创业慧康,4.5,-1.32%,1.51%,4404.33万,6060.63万,-1656.30万,1.05亿
1721,2891,中宠股份,55.52,-1.32%,2.27%,1.74亿,2.13亿,-3911.95万,3.88亿
1722,2626,金达威,21.61,-1.32%,2.03%,1.34亿,1.35亿,-59.52万,2.69亿
1723,2386,天原股份,5.23,-1.32%,1.74%,5107.77万,6878.74万,-1770.97万,1.20亿
1724,2170,芭田股份,10.48,-1.32%,4.46%,1.62亿,2.11亿,-4912.51万,3.72亿
1725,2069,獐子岛,3.71,-1.33%,2.76%,3406.15万,3932.36万,-526.21万,7338.52万
1726,600032,浙江新能,7.41,-1.33%,0.28%,1771.53万,3176.11万,-1404.58万,4947.64万
1727,603199,九华旅游,34.98,-1.33%,1.31%,1913.60万,3213.10万,-1299.50万,5126.70万
1728,600249,两面针,5.92,-1.33%,2.16%,2821.79万,4274.97万,-1453.18万,7096.75万
1729,2712,思美传媒,5.2,-1.33%,1.40%,1857.04万,2127.59万,-270.55万,3984.63万
1730,1300,三柏硕,15.49,-1.34%,11.18%,5096.10万,6507.79万,-1411.69万,1.16亿
1731,1201,东瑞股份,15.5,-1.34%,0.96%,1200.14万,1850.73万,-650.59万,3050.86万
1732,301372,科净源,25.77,-1.34%,2.85%,1533.34万,1514.31万,19.03万,3047.64万
1733,688137,近岸蛋白,40.4,-1.34%,0.76%,498.75万,516.25万,-17.50万,1015.00万
1734,605299,舒华体育,8.85,-1.34%,0.67%,1049.28万,1418.62万,-369.34万,2467.90万
1735,600816,建元信托,2.94,-1.34%,1.29%,7688.71万,1.33亿,-5625.66万,2.10亿
1736,600756,浪潮软件,16.19,-1.34%,7.53%,1.74亿,2.20亿,-4558.32万,3.94亿
1737,600744,华银电力,6.62,-1.34%,3.54%,2.16亿,2.63亿,-4746.58万,4.80亿
1738,600159,大龙地产,2.95,-1.34%,3.68%,4562.44万,4526.72万,35.71万,9089.16万
1739,600138,中青旅,9.58,-1.34%,1.44%,3239.24万,6833.52万,-3594.28万,1.01亿
1740,300621,维业股份,8.84,-1.34%,2.12%,2134.33万,1712.76万,421.56万,3847.10万
1741,848,承德露露,8.86,-1.34%,1.63%,5645.66万,9540.55万,-3894.89万,1.52亿
1742,789,万年青,5.9,-1.34%,0.69%,1365.71万,1895.42万,-529.71万,3261.12万
1743,558,天府文旅,5.16,-1.34%,3.29%,9703.79万,1.24亿,-2711.63万,2.21亿
1744,2262,恩华药业,25.6,-1.35%,0.56%,6163.57万,6676.35万,-512.79万,1.28亿
1745,300848,美瑞新材,15.3,-1.35%,0.66%,813.85万,1772.90万,-959.05万,2586.75万
1746,688336,三生国健,59.09,-1.35%,1.70%,2.98亿,3.30亿,-3223.82万,6.28亿
1747,603733,仙鹤股份,21.88,-1.35%,0.29%,2425.56万,2133.60万,291.96万,4559.16万
1748,603311,金海高科,11.0,-1.35%,0.99%,986.88万,1595.78万,-608.90万,2582.65万
1749,600822,上海物贸,10.94,-1.35%,1.64%,2910.02万,4233.13万,-1323.11万,7143.16万
1750,600805,悦达投资,5.1,-1.35%,1.38%,2502.68万,3525.82万,-1023.13万,6028.51万
1751,300022,吉峰科技,8.76,-1.35%,3.32%,6618.56万,7811.10万,-1192.54万,1.44亿
1752,2718,友邦吊顶,24.17,-1.35%,4.79%,3477.38万,3127.34万,350.04万,6604.73万
1753,2116,中国海诚,10.26,-1.35%,1.02%,2101.51万,2744.23万,-642.72万,4845.74万
1754,651,格力电器,40.22,-1.35%,0.82%,7.34亿,10.99亿,-3.65亿,18.33亿
1755,565,渝三峡A,8.01,-1.35%,2.11%,3450.52万,3983.42万,-532.90万,7433.94万
1756,688212,澳华内镜,46.35,-1.36%,0.88%,2201.62万,3353.85万,-1152.23万,5555.47万
1757,1338,永顺泰,11.63,-1.36%,3.73%,4795.29万,5520.21万,-724.92万,1.03亿
1758,605337,李子园,12.29,-1.36%,0.93%,2087.75万,2430.13万,-342.38万,4517.88万
1759,37,深南电A,8.73,-1.36%,1.73%,2296.80万,2873.30万,-576.49万,5170.11万
1760,600787,中储股份,5.82,-1.36%,1.12%,5232.33万,9064.55万,-3832.22万,1.43亿
1761,300521,爱司凯,26.79,-1.36%,2.91%,4682.32万,7103.02万,-2420.70万,1.18亿
1762,2395,双象股份,18.08,-1.36%,1.18%,2339.52万,3453.78万,-1114.26万,5793.30万
1763,2151,北斗星通,29.08,-1.36%,3.76%,2.24亿,2.71亿,-4688.46万,4.96亿
1764,858,五粮液,121.07,-1.36%,0.47%,9.80亿,12.17亿,-2.37亿,21.97亿
1765,603071,物产环能,14.43,-1.37%,0.63%,2614.70万,2470.58万,144.11万,5085.28万
1766,862,银星能源,5.76,-1.37%,1.80%,2779.13万,3785.67万,-1006.54万,6564.81万
1767,605069,正和生态,10.07,-1.37%,2.56%,988.80万,1206.93万,-218.13万,2195.74万
1768,300564,筑博设计,15.82,-1.37%,2.41%,1991.98万,2392.00万,-400.02万,4383.97万
1769,603717,天域生物,8.66,-1.37%,2.94%,3541.18万,3917.01万,-375.83万,7458.19万
1770,603077,和邦生物,2.16,-1.37%,2.49%,1.97亿,2.85亿,-8806.03万,4.82亿
1771,600299,安迪苏,9.35,-1.37%,0.20%,2123.86万,3032.38万,-908.52万,5156.23万
1772,2661,克明食品,9.38,-1.37%,0.84%,1296.73万,1204.89万,91.83万,2501.63万
1773,2253,*ST智胜,10.06,-1.37%,1.68%,1026.40万,2506.52万,-1480.12万,3532.91万
1774,2098,浔兴股份,8.62,-1.37%,0.91%,1058.30万,1786.79万,-728.48万,2845.09万
1775,1323,慕思股份,27.25,-1.38%,0.71%,736.00万,1015.84万,-279.84万,1751.84万
